,Pred,Act,Error,Abs Error
692,170.47511,170.5,-0.024887085,0.024887085
440,170.47511,170.5,-0.024887085,0.024887085
278,234.22488,234.2,0.024887085,0.024887085
735,170.47511,170.5,-0.024887085,0.024887085
274,170.47511,170.5,-0.024887085,0.024887085
262,170.47511,170.5,-0.024887085,0.024887085
4,234.22487,234.2,0.024871826,0.024871826
0,170.47513,170.5,-0.024871826,0.024871826
594,170.47513,170.5,-0.024871826,0.024871826
612,170.47513,170.5,-0.024871826,0.024871826
79,170.47513,170.5,-0.024871826,0.024871826
210,170.47513,170.5,-0.024871826,0.024871826
550,170.47513,170.5,-0.024871826,0.024871826
71,170.47513,170.5,-0.024871826,0.024871826
94,170.47513,170.5,-0.024871826,0.024871826
1,170.52484,170.5,0.024841309,0.024841309
80,170.52484,170.5,0.024841309,0.024841309
72,170.52484,170.5,0.024841309,0.024841309
95,170.52484,170.5,0.024841309,0.024841309
595,170.52484,170.5,0.024841309,0.024841309
275,170.52483,170.5,0.02482605,0.02482605
290,170.52483,170.5,0.02482605,0.02482605
693,170.52483,170.5,0.02482605,0.02482605
112,169.97533,170.0,-0.024673462,0.024673462
589,205.93544,205.96,-0.02456665,0.02456665
436,170.47568,170.5,-0.02432251,0.02432251
697,234.22421,234.2,0.024215698,0.024215698
528,539.494,539.47,0.024047852,0.024047852
86,234.2233,234.2,0.02330017,0.02330017
627,234.2233,234.2,0.02330017,0.02330017
294,234.22299,234.2,0.022994995,0.022994995
96,234.22296,234.2,0.022964478,0.022964478
276,234.22296,234.2,0.022964478,0.022964478
2,234.22296,234.2,0.022964478,0.022964478
694,234.22296,234.2,0.022964478,0.022964478
415,625.98724,626.01,-0.022766113,0.022766113
361,694.6677,694.69,-0.022277832,0.022277832
610,278.2223,278.2,0.022277832,0.022277832
779,234.52191,234.5,0.021911621,0.021911621
599,234.22171,234.2,0.021713257,0.021713257
225,234.22171,234.2,0.021713257,0.021713257
299,694.77155,694.75,0.02154541,0.02154541
462,234.22153,234.2,0.021530151,0.021530151
606,278.2615,278.24,0.021514893,0.021514893
794,234.2215,234.2,0.021499634,0.021499634
443,234.2215,234.2,0.021499634,0.021499634
787,234.2215,234.2,0.021499634,0.021499634
185,234.22147,234.2,0.021469116,0.021469116
236,169.9788,170.0,-0.021194458,0.021194458
267,170.47888,170.5,-0.021118164,0.021118164
741,234.22076,234.2,0.020767212,0.020767212
288,234.47966,234.5,-0.020339966,0.020339966
326,170.47978,170.5,-0.020217896,0.020217896
768,234.21942,234.2,0.019424438,0.019424438
266,170.48068,170.5,-0.019317627,0.019317627
616,170.48068,170.5,-0.019317627,0.019317627
442,170.51912,170.5,0.019119263,0.019119263
264,170.51912,170.5,0.019119263,0.019119263
793,170.51912,170.5,0.019119263,0.019119263
614,170.5191,170.5,0.019104004,0.019104004
437,234.21909,234.2,0.019088745,0.019088745
98,170.481,170.5,-0.018997192,0.018997192
818,169.9812,170.0,-0.018798828,0.018798828
809,195.11856,195.1,0.018554688,0.018554688
220,170.51843,170.5,0.018432617,0.018432617
460,170.51843,170.5,0.018432617,0.018432617
362,694.67175,694.69,-0.018249512,0.018249512
7,234.21791,234.2,0.017913818,0.017913818
435,170.48213,170.5,-0.017868042,0.017868042
184,170.48213,170.5,-0.017868042,0.017868042
786,170.48213,170.5,-0.017868042,0.017868042
445,234.2178,234.2,0.017807007,0.017807007
619,170.4822,170.5,-0.017807007,0.017807007
770,234.21777,234.2,0.01777649,0.01777649
101,170.48225,170.5,-0.017745972,0.017745972
601,170.48245,170.5,-0.017547607,0.017547607
585,234.51753,234.5,0.017532349,0.017532349
811,234.5175,234.5,0.017501831,0.017501831
235,170.0173,170.0,0.017303467,0.017303467
617,234.21729,234.2,0.017288208,0.017288208
272,206.5272,206.51,0.017211914,0.017211914
228,206.5272,206.51,0.017211914,0.017211914
740,234.21713,234.2,0.01713562,0.01713562
664,234.21713,234.2,0.01713562,0.01713562
285,234.51712,234.5,0.017120361,0.017120361
699,234.2171,234.2,0.017105103,0.017105103
808,234.51707,234.5,0.017074585,0.017074585
815,169.98303,170.0,-0.016967773,0.016967773
187,234.21689,234.2,0.01689148,0.01689148
221,234.21687,234.2,0.01687622,0.01687622
461,234.21687,234.2,0.01687622,0.01687622
421,206.70671,206.69,0.016708374,0.016708374
696,234.21669,234.2,0.016693115,0.016693115
593,56.61656,56.6,0.016563416,0.016563416
292,234.21655,234.2,0.016555786,0.016555786
234,137.28345,137.3,-0.016555786,0.016555786
279,234.21622,234.2,0.016220093,0.016220093
625,234.21619,234.2,0.016189575,0.016189575
689,694.6341,694.65,-0.015930176,0.015930176
268,234.21576,234.2,0.01576233,0.01576233
99,234.21556,234.2,0.015563965,0.015563965
325,170.48453,170.5,-0.015472412,0.015472412
774,206.25531,206.27,-0.014694214,0.014694214
438,170.48538,170.5,-0.01461792,0.01461792
223,234.21416,234.2,0.014160156,0.014160156
327,170.48615,170.5,-0.0138549805,0.0138549805
782,234.51341,234.5,0.013412476,0.013412476
769,234.21335,234.2,0.01335144,0.01335144
465,170.51334,170.5,0.013336182,0.013336182
738,170.51305,170.5,0.013046265,0.013046265
83,234.21303,234.2,0.013031006,0.013031006
598,234.213,234.2,0.013000488,0.013000488
615,170.48714,170.5,-0.012863159,0.012863159
265,170.48714,170.5,-0.012863159,0.012863159
517,207.18713,207.2,-0.012863159,0.012863159
370,291.08725,291.1,-0.012756348,0.012756348
651,170.5126,170.5,0.01260376,0.01260376
214,234.2125,234.2,0.012496948,0.012496948
554,234.2125,234.2,0.012496948,0.012496948
114,170.01248,170.0,0.012481689,0.012481689
84,170.48764,170.5,-0.012359619,0.012359619
618,170.48773,170.5,-0.012268066,0.012268066
100,170.48781,170.5,-0.012191772,0.012191772
600,170.48795,170.5,-0.012054443,0.012054443
446,234.21194,234.2,0.011947632,0.011947632
816,195.11188,195.1,0.011871338,0.011871338
85,234.21184,234.2,0.01184082,0.01184082
78,170.48848,170.5,-0.011520386,0.011520386
395,170.51144,170.5,0.011444092,0.011444092
623,170.51143,170.5,0.011428833,0.011428833
287,170.01126,170.0,0.011260986,0.011260986
447,234.21109,234.2,0.01109314,0.01109314
368,291.08902,291.1,-0.010986328,0.010986328
281,234.21097,234.2,0.010971069,0.010971069
666,170.49039,170.5,-0.009613037,0.009613037
323,170.50932,170.5,0.00932312,0.00932312
663,170.50931,170.5,0.009307861,0.009307861
222,170.50908,170.5,0.0090789795,0.0090789795
77,234.209,234.2,0.009002686,0.009002686
464,234.20891,234.2,0.008911133,0.008911133
73,170.50891,170.5,0.008911133,0.008911133
596,170.50891,170.5,0.008911133,0.008911133
81,170.50891,170.5,0.008911133,0.008911133
291,170.50891,170.5,0.008911133,0.008911133
296,170.49112,170.5,-0.008880615,0.008880615
798,170.49121,170.5,-0.0087890625,0.0087890625
186,170.49127,170.5,-0.008728027,0.008728027
108,289.8486,289.84,0.008605957,0.008605957
324,170.49161,170.5,-0.008392334,0.008392334
298,694.75836,694.75,0.008361816,0.008361816
233,169.99187,170.0,-0.008132935,0.008132935
648,170.50797,170.5,0.007965088,0.007965088
647,234.20787,234.2,0.007873535,0.007873535
458,234.20778,234.2,0.0077819824,0.0077819824
797,170.49222,170.5,-0.0077819824,0.0077819824
660,234.20778,234.2,0.0077819824,0.0077819824
218,234.20778,234.2,0.0077819824,0.0077819824
644,234.20778,234.2,0.0077819824,0.0077819824
620,234.20778,234.2,0.0077819824,0.0077819824
432,234.20778,234.2,0.0077819824,0.0077819824
783,234.20778,234.2,0.0077819824,0.0077819824
320,234.20778,234.2,0.0077819824,0.0077819824
392,234.20778,234.2,0.0077819824,0.0077819824
763,234.20778,234.2,0.0077819824,0.0077819824
181,234.20778,234.2,0.0077819824,0.0077819824
398,170.49222,170.5,-0.0077819824,0.0077819824
6,170.4923,170.5,-0.0077056885,0.0077056885
775,206.2774,206.27,0.0074005127,0.0074005127
109,195.10713,195.1,0.0071258545,0.0071258545
282,195.10712,195.1,0.0071105957,0.0071105957
812,195.10712,195.1,0.0071105957,0.0071105957
463,170.5069,170.5,0.0068969727,0.0068969727
87,137.29362,137.3,-0.006378174,0.006378174
580,137.29362,137.3,-0.006378174,0.006378174
230,137.29362,137.3,-0.006378174,0.006378174
805,137.29364,137.3,-0.006362915,0.006362915
776,137.29364,137.3,-0.006362915,0.006362915
315,296.33624,296.3425,-0.0062561035,0.0062561035
556,170.50594,170.5,0.005935669,0.005935669
785,170.4941,170.5,-0.0059051514,0.0059051514
434,170.4941,170.5,-0.0059051514,0.0059051514
765,170.4941,170.5,-0.0059051514,0.0059051514
183,170.4941,170.5,-0.0059051514,0.0059051514
650,234.20573,234.2,0.0057373047,0.0057373047
690,694.6444,694.65,-0.0056152344,0.0056152344
76,170.49448,170.5,-0.0055236816,0.0055236816
739,170.49481,170.5,-0.0051879883,0.0051879883
90,169.99486,170.0,-0.005142212,0.005142212
790,170.49487,170.5,-0.005126953,0.005126953
557,234.20471,234.2,0.004714966,0.004714966
280,170.50421,170.5,0.004211426,0.004211426
789,170.4959,170.5,-0.0041046143,0.0041046143
300,694.7541,694.75,0.0040893555,0.0040893555
626,170.50403,170.5,0.0040283203,0.0040283203
215,234.20363,234.2,0.0036315918,0.0036315918
555,234.20363,234.2,0.0036315918,0.0036315918
397,170.49644,170.5,-0.0035552979,0.0035552979
224,170.50348,170.5,0.003479004,0.003479004
691,694.65344,694.65,0.0034179688,0.0034179688
5,170.50325,170.5,0.003250122,0.003250122
399,170.4968,170.5,-0.0032043457,0.0032043457
796,170.50314,170.5,0.0031433105,0.0031433105
75,170.49698,170.5,-0.0030212402,0.0030212402
358,539.78534,539.7825,0.0028686523,0.0028686523
742,170.50266,170.5,0.0026550293,0.0026550293
216,234.19746,234.2,-0.002532959,0.002532959
698,170.49805,170.5,-0.001953125,0.001953125
295,170.4981,170.5,-0.0019073486,0.0019073486
317,278.01822,278.02,-0.0017700195,0.0017700195
217,234.1984,234.2,-0.0016021729,0.0016021729
91,137.30116,137.3,0.001159668,0.001159668
82,170.50113,170.5,0.0011291504,0.0011291504
74,170.50113,170.5,0.0011291504,0.0011291504
597,170.50113,170.5,0.0011291504,0.0011291504
780,195.10104,195.1,0.0010375977,0.0010375977
665,170.50095,170.5,0.0009460449,0.0009460449
138,207.11057,207.11,0.0005645752,0.0005645752
97,170.50052,170.5,0.0005187988,0.0005187988
695,170.50052,170.5,0.0005187988,0.0005187988
396,170.50046,170.5,0.00045776367,0.00045776367
624,170.50044,170.5,0.00044250488,0.00044250488
649,234.20042,234.2,0.0004272461,0.0004272461
